time,low,high,open,close,volume
2022-01-01 01:00:00,3709.15,3748.11,3722.79,3724.22,9223.41639331
2022-01-01 02:00:00,3722.01,3737.38,3724.81,3727.94,5135.41745009
2022-01-01 03:00:00,3721.99,3736.08,3728.01,3722.96,3711.64904864
2022-01-01 04:00:00,3705.09,3727.34,3723.01,3706.87,6879.85508752
2022-01-01 05:00:00,3702.43,3763.83,3706.86,3735.0,5943.01305671
2022-01-01 06:00:00,3707.16,3742.87,3735.01,3710.33,7027.60157937
2022-01-01 07:00:00,3700.0,3723.72,3710.33,3714.27,6431.14313112
2022-01-01 08:00:00,3708.25,3733.47,3714.88,3720.88,1896.02501146
2022-01-01 09:00:00,3709.58,3730.0,3721.69,3718.44,1168.34948836
2022-01-01 10:00:00,3674.02,3732.08,3718.31,3691.49,2743.11698483
2022-01-01 11:00:00,3691.26,3712.08,3691.84,3693.24,1192.47452826
2022-01-01 12:00:00,3693.05,3719.0,3693.05,3716.94,1220.62116633
2022-01-01 13:00:00,3706.87,3725.55,3717.1,3710.46,1443.18998316
2022-01-01 14:00:00,3693.58,3714.57,3710.4,3698.51,2001.70302408
2022-01-01 15:00:00,3693.13,3745.9,3697.95,3726.65,3694.97648649
2022-01-01 16:00:00,3719.14,3750.0,3726.52,3728.81,3804.71317307
2022-01-01 17:00:00,3728.16,3767.0,3728.81,3762.14,4627.52658527
2022-01-01 18:00:00,3741.07,3767.0,3761.82,3754.32,3855.25291381
2022-01-01 19:00:00,3736.0,3759.47,3754.32,3748.55,4152.84053724
2022-01-01 20:00:00,3741.61,3777.77,3748.87,3762.66,4476.38586753
2022-01-01 21:00:00,3747.04,3777.82,3762.96,3749.55,3540.06687541
2022-01-01 22:00:00,3740.67,3765.18,3749.55,3759.01,3054.7907639
2022-01-01 23:00:00,3746.22,3775.0,3758.94,3765.72,3014.5376704
2022-01-02 00:00:00,3752.81,3772.68,3765.98,3763.57,3413.9411532
2022-01-02 01:00:00,3743.48,3765.27,3763.57,3748.15,2503.03621307
2022-01-02 02:00:00,3736.88,3754.89,3748.25,3747.25,4316.68312962
